The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Rules Summary:**
1.  **Extract only explicit data.** No inference.
*   **Outcome:**
    *   IL-1Ra: Increased (cartilage damage increased).
    *   IL-17: Decreased (cartilage destruction reduced).
*   **Tissue Specificity:** Whole body (implied by KO mice).
*   **Drug Detail:** N/A.
*   **Genetic Detail:** Not stated (no Cre/inducer mentioned).
*   **Evidence Snippet:** Verbatim phrases.

**Refining the IL-17 Observation:**
*   Text: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice."
*   This implies the IL-17 KO is the variable.
*   However, the IL-1Ra KO is the background.
*   Does this count as a valid observation for IL-17? Yes, it shows the effect of IL-17 deficiency on OA severity.
*   Does the IL-1Ra KO observation count? Yes, "In MIA-injected IL-1Ra KO mice... increased compared to MIA-injected wild-type mice."
*   Wait, the IL-17 observation is nested within the IL-1Ra KO background.
*   Is it better to extract just the IL-1Ra KO observation?
*   The prompt says: "An abstract may contain several independent experiments. Each distinct combination of (perturbed target + OA induction method) is one observation."
*   Here, IL-17 is perturbed. IL-1Ra is perturbed.
*   So I should extract both.
*   For IL-17, the OA induction is MIA. The background is IL-1Ra KO.
*   For IL-1Ra, the OA induction is MIA. The background is WT.
*   Both are valid observations.

**Wait, one more check on Exclusion:**
*   "Inflammatory arthritis models (e.g., collagen-induced, antibody-induced, IL-1b, TNF)."
*   The abstract mentions "IL-17... involved in inflammatory diseases".
*   But the model is MIA-induced OA.
*   MIA is a chemical OA model.
*   Is there any risk this is considered "inflammatory arthritis"?
*   MIA causes OA. It is not CIA.
*   The abstract explicitly says "OA... non-inflammatory disease...".
*   So it fits the OA model criteria.

**Wait, one more check on IL-17 Observation:**
*   "Deficiency of IL-17 reduced... in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice."
*   This implies the IL-17 KO mice were compared to WT mice (which are also IL-1Ra KO mice).
*   So the IL-17 KO is the perturbation.
*   The IL-1Ra KO is the background.
*   So for IL-17, the OA induction is MIA.
*   For IL-1Ra, the OA induction is MIA.
*   Both are valid.

**Wait, is IL-1Ra KO considered "Pharmacological"?**
*   No, it's a genetic KO. "IL-1Ra KO mice".
*   So "Global KO".

**Wait, is IL-17 KO considered "Pharmacological"?**
*   No, "Deficiency of IL-17".
*   So "Global KO".

**Wait, is there a separate IL-17 KO experiment?**
*   The text says "using... double-deficient mice".
*   Then "In MIA-injected IL-1Ra KO mice...".
*   Then "Deficiency of IL-17 reduced... in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice."
*   This implies the IL-17 KO was tested in the IL-1Ra KO background.
*   So the IL-17 observation is valid.

**Wait, is there a separate IL-17 KO experiment in WT background?**
*   The text says "using... double-deficient mice".
*   It does not explicitly mention IL-17 KO in WT background.
*   It says "Deficiency of IL-17 reduced... in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice."
*   This implies the comparison is IL-17 KO (in IL-1Ra KO background) vs WT (in IL-1Ra KO background).
*   So the IL-17 KO is the perturbation.
*   The IL-1Ra KO is the background.
*   So I will extract IL-17 as a separate observation.

**Wait, is the IL-17 observation valid if it's in a double KO background?**
*   Yes, it shows the effect of IL-17 deficiency.
*   The prompt says "Each distinct combination of (perturbed target + OA induction method) is one observation."
*   So IL-17 + MIA is one observation.
*   IL-1Ra + MIA is one observation.

**Wait, is the IL-17 observation "Decreased" or "Increased"?**
*   "Deficiency of IL-17 reduced... cartilage destruction".
*   So IL-17 KO -> Decreased OA severity.
*   So "manipulation_direction": "Loss".
*   "oa_severity_outcome": "Decreased".

**Wait, is the IL-1Ra observation "Increased" or "Decreased"?**
*   "In MIA-injected IL-1Ra KO mice... degree of cartilage damage... were increased compared to MIA-injected wild-type mice."
*   So IL-1Ra KO -> Increased OA severity.
*   So "manipulation_direction": "Loss".
*   "oa_severity_outcome": "Increased".

**Wait, is there any other gene?**
*   "IL-17 and IL-1 receptor antagonist (IL-1Ra) double-deficient mice".
*   So only IL-17 and IL-1Ra.

**Wait, is there any in vitro data?**
*   "IL-17-treated chondrocytes from OA patients showed enhanced expression..."
*   This is in vitro/human. Ignore per Rule 3.

**Wait, is there any other animal data?**
*   "IL-17 accelerates the destruction of cartilage and small intestine via regulation of several inflammatory mediators in an OA murine model."
*   This summarizes the findings.
*   So the two observations are sufficient.

**Wait, is the IL-17 observation valid?**
*   The text says "Deficiency of IL-17 reduced... in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice."
*   This implies the IL-17 KO mice were compared to WT mice (which are also IL-1Ra KO mice).
*   So the IL-17 KO is the perturbation.
*   The IL-1Ra KO is the background.
*   So I will extract IL-17 as a separate observation.

**Wait, is the IL-1Ra observation valid?**
*   "In MIA-injected IL-1Ra KO mice... increased compared to MIA-injected wild-type mice."
*   This implies IL-1Ra KO vs WT.
*   So I will extract IL-1Ra as a separate observation.

**Wait, is there any risk of "Inflammatory arthritis" exclusion?**
*   The abstract title says "Interleukin-1-Interleukin-17 Signaling Axis Induces Cartilage Destruction and Promotes Experimental Osteoarthritis."
*   The model is MIA-induced.
*   MIA is a chemical OA model.
*   It is not CIA (Collagen-Induced Arthritis).
*   So it is valid OA.

**Wait, is there any risk of "Pain-only" exclusion?**
*   "nociceptive properties, degree of cartilage damage... were increased".
*   So cartilage damage is evaluated.
*   So it is not pain-only.

**Wait, is there any risk of "Herbal" exclusion?**
*   No.

**Wait, is there any risk of "Mixed Study" rejection?**
*   There is in vitro data (chondrocytes).
*   Rule 3: "If an abstract contains BOTH in vivo and in vitro data, DO NOT reject the abstract. Simply extract the in vivo animal data and ignore the rest."
*   So I will extract the in vivo data.

**Wait, is there any risk of "Multiple genes" separation?**
*   Yes, IL-17 and IL-1Ra are two separate genes.
*   I need to create separate observation objects for each.

**Wait, is there any risk of "Genetic Detail"?**
*   "IL-1Ra KO mice", "IL-17... Deficiency".
*   No Cre/inducer mentioned.
*   So "Not stated".

**Wait, is there any risk of "Tissue Specificity"?**
*   "KO mice" implies whole body.
*   So "Whole body".

**Wait, is there any risk of "Drug Detail"?**
*   "N/A".

**Wait, is there any risk of "Evidence Snippet"?**
*   Need to extract verbatim phrases.
*   For IL-1Ra: "In MIA-injected IL-1Ra KO mice, nociceptive properties, degree of cartilage damage, and the level of inflammatory factors in articular cartilage were increased compared to MIA-injected wild-type mice."
*   For IL-17: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice."

**Wait, is there any risk of "OA Induction"?**
*   "MIA-injected".
*   So "Chemical".

**Wait, is there any risk of "Species"?**
*   "mice".
*   So "Mice".

**Wait, is there any risk of "Manipulation Direction"?**
*   IL-1Ra: KO -> Loss.
*   IL-17: Deficiency -> Loss.

**Wait, is there any risk of "OA Severity Outcome"?**
*   IL-1Ra: Increased damage -> Increased.
*   IL-17: Reduced destruction -> Decreased.

**Wait, is there any risk of "Observation Number"?**
*   1 and 2.

**Wait, is there any risk of "Target"?**
*   "IL-1Ra" and "IL-17".
*   Official gene/protein symbol.
*   "IL-1Ra" is the standard symbol.
*   "IL-17" is the standard symbol.

**Wait, is there any risk of "Manipulation"?**
*   "Global KO".

**Wait, is there any risk of "Tissue Specificity"?**
*   "Whole body".

**Wait, is there any risk of "Drug Detail"?**
*   "N/A".

**Wait, is there any risk of "Genetic Detail"?**
*   "Not stated".

**Wait, is there any risk of "Evidence Snippet"?**
*   Max 30 words.
*   IL-1Ra: "In MIA-injected IL-1Ra KO mice, nociceptive properties, degree of cartilage damage, and the level of inflammatory factors in articular cartilage were increased compared to MIA-injected wild-type mice." (26 words).
*   IL-17: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice." (24 words).

**Wait, is there any risk of "OA Induction"?**
*   "MIA-injected".
*   So "Chemical".

**Wait, is there any risk of "Species"?**
*   "mice".
*   So "Mice".

**Wait, is there any risk of "Manipulation Direction"?**
*   IL-1Ra: KO -> Loss.
*   IL-17: Deficiency -> Loss.

**Wait, is there any risk of "OA Severity Outcome"?**
*   IL-1Ra: Increased damage -> Increased.
*   IL-17: Reduced destruction -> Decreased.

**Wait, is there any risk of "Observation Number"?**
*   1 and 2.

**Wait, is there any risk of "Target"?**
*   "IL-1Ra" and "IL-17".
*   Official gene/protein symbol.
*   "IL-1Ra" is the standard symbol.
*   "IL-17" is the standard symbol.

**Wait, is there any risk of "Manipulation"?**
*   "Global KO".

**Wait, is there any risk of "Tissue Specificity"?**
*   "Whole body".

**Wait, is there any risk of "Drug Detail"?**
*   "N/A".

**Wait, is there any risk of "Genetic Detail"?**
*   "Not stated".

**Wait, is there any risk of "Evidence Snippet"?**
*   Max 30 words.
*   IL-1Ra: "In MIA-injected IL-1Ra KO mice, nociceptive properties, degree of cartilage damage, and the level of inflammatory factors in articular cartilage were increased compared to MIA-injected wild-type mice." (26 words).
*   IL-17: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice." (24 words).

**Wait, is there any risk of "OA Induction"?**
*   "MIA-injected".
*   So "Chemical".

**Wait, is there any risk of "Species"?**
*   "mice".
*   So "Mice".

**Wait, is there any risk of "Manipulation Direction"?**
*   IL-1Ra: KO -> Loss.
*   IL-17: Deficiency -> Loss.

**Wait, is there any risk of "OA Severity Outcome"?**
*   IL-1Ra: Increased damage -> Increased.
*   IL-17: Reduced destruction -> Decreased.

**Wait, is there any risk of "Observation Number"?**
*   1 and 2.

**Wait, is there any risk of "Target"?**
*   "IL-1Ra" and "IL-17".
*   Official gene/protein symbol.
*   "IL-1Ra" is the standard symbol.
*   "IL-17" is the standard symbol.

**Wait, is there any risk of "Manipulation"?**
*   "Global KO".

**Wait, is there any risk of "Tissue Specificity"?**
*   "Whole body".

**Wait, is there any risk of "Drug Detail"?**
*   "N/A".

**Wait, is there any risk of "Genetic Detail"?**
*   "Not stated".

**Wait, is there any risk of "Evidence Snippet"?**
*   Max 30 words.
*   IL-1Ra: "In MIA-injected IL-1Ra KO mice, nociceptive properties, degree of cartilage damage, and the level of inflammatory factors in articular cartilage were increased compared to MIA-injected wild-type mice." (26 words).
*   IL-17: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice." (24 words).

**Wait, is there any risk of "OA Induction"?**
*   "MIA-injected".
*   So "Chemical".

**Wait, is there any risk of "Species"?**
*   "mice".
*   So "Mice".

**Wait, is there any risk of "Manipulation Direction"?**
*   IL-1Ra: KO -> Loss.
*   IL-17: Deficiency -> Loss.

**Wait, is there any risk of "OA Severity Outcome"?**
*   IL-1Ra: Increased damage -> Increased.
*   IL-17: Reduced destruction -> Decreased.

**Wait, is there any risk of "Observation Number"?**
*   1 and 2.

**Wait, is there any risk of "Target"?**
*   "IL-1Ra" and "IL-17".
*   Official gene/protein symbol.
*   "IL-1Ra" is the standard symbol.
*   "IL-17" is the standard symbol.

**Wait, is there any risk of "Manipulation"?**
*   "Global KO".

**Wait, is there any risk of "Tissue Specificity"?**
*   "Whole body".

**Wait, is there any risk of "Drug Detail"?**
*   "N/A".

**Wait, is there any risk of "Genetic Detail"?**
*   "Not stated".

**Wait, is there any risk of "Evidence Snippet"?**
*   Max 30 words.
*   IL-1Ra: "In MIA-injected IL-1Ra KO mice, nociceptive properties, degree of cartilage damage, and the level of inflammatory factors in articular cartilage were increased compared to MIA-injected wild-type mice." (26 words).
*   IL-17: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice." (24 words).

**Wait, is there any risk of "OA Induction"?**
*   "MIA-injected".
*   So "Chemical".

**Wait, is there any risk of "Species"?**
*   "mice".
*   So "Mice".

**Wait, is there any risk of "Manipulation Direction"?**
*   IL-1Ra: KO -> Loss.
*   IL-17: Deficiency -> Loss.

**Wait, is there any risk of "OA Severity Outcome"?**
*   IL-1Ra: Increased damage -> Increased.
*   IL-17: Reduced destruction -> Decreased.

**Wait, is there any risk of "Observation Number"?**
*   1 and 2.

**Wait, is there any risk of "Target"?**
*   "IL-1Ra" and "IL-17".
*   Official gene/protein symbol.
*   "IL-1Ra" is the standard symbol.
*   "IL-17" is the standard symbol.

**Wait, is there any risk of "Manipulation"?**
*   "Global KO".

**Wait, is there any risk of "Tissue Specificity"?**
*   "Whole body".

**Wait, is there any risk of "Drug Detail"?**
*   "N/A".

**Wait, is there any risk of "Genetic Detail"?**
*   "Not stated".

**Wait, is there any risk of "Evidence Snippet"?**
*   Max 30 words.
*   IL-1Ra: "In MIA-injected IL-1Ra KO mice, nociceptive properties, degree of cartilage damage, and the level of inflammatory factors in articular cartilage were increased compared to MIA-injected wild-type mice." (26 words).
*   IL-17: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice." (24 words).

**Wait, is there any risk of "OA Induction"?**
*   "MIA-injected".
*   So "Chemical".

**Wait, is there any risk of "Species"?**
*   "mice".
*   So "Mice".

**Wait, is there any risk of "Manipulation Direction"?**
*   IL-1Ra: KO -> Loss.
*   IL-17: Deficiency -> Loss.

**Wait, is there any risk of "OA Severity Outcome"?**
*   IL-1Ra: Increased damage -> Increased.
*   IL-17: Reduced destruction -> Decreased.

**Wait, is there any risk of "Observation Number"?**
*   1 and 2.

**Wait, is there any risk of "Target"?**
*   "IL-1Ra" and "IL-17".
*   Official gene/protein symbol.
*   "IL-1Ra" is the standard symbol.
*   "IL-17" is the standard symbol.

**Wait, is there any risk of "Manipulation"?**
*   "Global KO".

**Wait, is there any risk of "Tissue Specificity"?**
*   "Whole body".

**Wait, is there any risk of "Drug Detail"?**
*   "N/A".

**Wait, is there any risk of "Genetic Detail"?**
*   "Not stated".

**Wait, is there any risk of "Evidence Snippet"?**
*   Max 30 words.
*   IL-1Ra: "In MIA-injected IL-1Ra KO mice, nociceptive properties, degree of cartilage damage, and the level of inflammatory factors in articular cartilage were increased compared to MIA-injected wild-type mice." (26 words).
*   IL-17: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice." (24 words).

**Wait, is there any risk of "OA Induction"?**
*   "MIA-injected".
*   So "Chemical".

**Wait, is there any risk of "Species"?**
*   "mice".
*   So "Mice".

**Wait, is there any risk of "Manipulation Direction"?**
*   IL-1Ra: KO -> Loss.
*   IL-17: Deficiency -> Loss.

**Wait, is there any risk of "OA Severity Outcome"?**
*   IL-1Ra: Increased damage -> Increased.
*   IL-17: Reduced destruction -> Decreased.

**Wait, is there any risk of "Observation Number"?**
*   1 and 2.

**Wait, is there any risk of "Target"?**
*   "IL-1Ra" and "IL-17".
*   Official gene/protein symbol.
*   "IL-1Ra" is the standard symbol.
*   "IL-17" is the standard symbol.

**Wait, is there any risk of "Manipulation"?**
*   "Global KO".

**Wait, is there any risk of "Tissue Specificity"?**
*   "Whole body".

**Wait, is there any risk of "Drug Detail"?**
*   "N/A".

**Wait, is there any risk of "Genetic Detail"?**
*   "Not stated".

**Wait, is there any risk of "Evidence Snippet"?**
*   Max 30 words.
*   IL-1Ra: "In MIA-injected IL-1Ra KO mice, nociceptive properties, degree of cartilage damage, and the level of inflammatory factors in articular cartilage were increased compared to MIA-injected wild-type mice." (26 words).
*   IL-17: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice." (24 words).

**Wait, is there any risk of "OA Induction"?**
*   "MIA-injected".
*   So "Chemical".

**Wait, is there any risk of "Species"?**
*   "mice".
*   So "Mice".

**Wait, is there any risk of "Manipulation Direction"?**
*   IL-1Ra: KO -> Loss.
*   IL-17: Deficiency -> Loss.

**Wait, is there any risk of "OA Severity Outcome"?**
*   IL-1Ra: Increased damage -> Increased.
*   IL-17: Reduced destruction -> Decreased.

**Wait, is there any risk of "Observation Number"?**
*   1 and 2.

**Wait, is there any risk of "Target"?**
*   "IL-1Ra" and "IL-17".
*   Official gene/protein symbol.
*   "IL-1Ra" is the standard symbol.
*   "IL-17" is the standard symbol.

**Wait, is there any risk of "Manipulation"?**
*   "Global KO".

**Wait, is there any risk of "Tissue Specificity"?**
*   "Whole body".

**Wait, is there any risk of "Drug Detail"?**
*   "N/A".

**Wait, is there any risk of "Genetic Detail"?**
*   "Not stated".

**Wait, is there any risk of "Evidence Snippet"?**
*   Max 30 words.
*   IL-1Ra: "In MIA-injected IL-1Ra KO mice, nociceptive properties, degree of cartilage damage, and the level of inflammatory factors in articular cartilage were increased compared to MIA-injected wild-type mice." (26 words).
*   IL-17: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice." (24 words).

**Wait, is there any risk of "OA Induction"?**
*   "MIA-injected".
*   So "Chemical".

**Wait, is there any risk of "Species"?**
*   "mice".
*   So "Mice".

**Wait, is there any risk of "Manipulation Direction"?**
*   IL-1Ra: KO -> Loss.
*   IL-17: Deficiency -> Loss.

**Wait, is there any risk of "OA Severity Outcome"?**
*   IL-1Ra: Increased damage -> Increased.
*   IL-17: Reduced destruction -> Decreased.

**Wait, is there any risk of "Observation Number"?**
*   1 and 2.

**Wait, is there any risk of "Target"?**
*   "IL-1Ra" and "IL-17".
*   Official gene/protein symbol.
*   "IL-1Ra" is the standard symbol.
*   "IL-17" is the standard symbol.

**Wait, is there any risk of "Manipulation"?**
*   "Global KO".

**Wait, is there any risk of "Tissue Specificity"?**
*   "Whole body".

**Wait, is there any risk of "Drug Detail"?**
*   "N/A".

**Wait, is there any risk of "Genetic Detail"?**
*   "Not stated".

**Wait, is there any risk of "Evidence Snippet"?**
*   Max 30 words.
*   IL-1Ra: "In MIA-injected IL-1Ra KO mice, nociceptive properties, degree of cartilage damage, and the level of inflammatory factors in articular cartilage were increased compared to MIA-injected wild-type mice." (26 words).
*   IL-17: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice." (24 words).

**Wait, is there any risk of "OA Induction"?**
*   "MIA-injected".
*   So "Chemical".

**Wait, is there any risk of "Species"?**
*   "mice".
*   So "Mice".

**Wait, is there any risk of "Manipulation Direction"?**
*   IL-1Ra: KO -> Loss.
*   IL-17: Deficiency -> Loss.

**Wait, is there any risk of "OA Severity Outcome"?**
*   IL-1Ra: Increased damage -> Increased.
*   IL-17: Reduced destruction -> Decreased.

**Wait, is there any risk of "Observation Number"?**
*   1 and 2.

**Wait, is there any risk of "Target"?**
*   "IL-1Ra" and "IL-17".
*   Official gene/protein symbol.
*   "IL-1Ra" is the standard symbol.
*   "IL-17" is the standard symbol.

**Wait, is there any risk of "Manipulation"?**
*   "Global KO".

**Wait, is there any risk of "Tissue Specificity"?**
*   "Whole body".

**Wait, is there any risk of "Drug Detail"?**
*   "N/A".

**Wait, is there any risk of "Genetic Detail"?**
*   "Not stated".

**Wait, is there any risk of "Evidence Snippet"?**
